row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,baseline_global_prediction,baseline_matchup_prediction,baseline_prior_strength,baseline_matchup_method,baseline_reference_class,baseline_rusher_train_interactions,baseline_blocker_train_interactions,baseline_prob_loss,baseline_prob_win,baseline_prob_hit,baseline_prob_sack,baseline_matchup_prob_loss,baseline_matchup_prob_win,baseline_matchup_prob_hit,baseline_matchup_prob_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
139594,1502242,613e8a9e-8f5f-48d6-8af3-1246b28c8c97,697,Arik Armstead,Nate Davis,0,0,0,0,0,loss,0,869,667,0.7794716211142552,0.19946660948183523,0.012092213484882144,0.008969555919027533,0.7490428955680201,0.23228688985862714,0.011740256536593606,0.006929958036759331,0.034156395396294184,0.03394655653320731,50,multinomial_logit_mean,loss,730,595,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.74325475375485,0.23706000440190172,0.011805857187788968,0.007879384655459338,0.03133465956418748,0.03133465956418748,0.03250669832994077,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139595,1502242,613e8a9e-8f5f-48d6-8af3-1246b28c8c97,700,Samson Ebukam,David Quessenberry,1,0,0,0,0,loss,0,407,786,0.7390915467615352,0.24806391544236855,0.008365640877151146,0.004478896918945025,0.7210448336284718,0.26257937111825497,0.010699075939021968,0.005676719314251266,0.034156395396294184,0.03313809801609573,50,multinomial_logit_mean,loss,342,723,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7251724620973722,0.2603717145872696,0.009193620947486911,0.005262202367871383,0.03095841663861211,0.03095841663861211,0.034074471613881156,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139596,1502242,613e8a9e-8f5f-48d6-8af3-1246b28c8c97,705,Nick Bosa,Dillon Radunz,0,0,0,0,0,loss,0,582,62,0.6500300662042705,0.3209842928006065,0.015994282379169472,0.012991358615953654,0.715757548845494,0.26444682404616693,0.012415527667891882,0.007380099440447061,0.034156395396294184,0.04000410630125302,50,multinomial_logit_mean,loss,487,45,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6868133181944017,0.2942640433343522,0.010431170629285214,0.008491467841960757,0.0482886443718482,0.0482886443718482,0.03630788737864213,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139597,1502242,613e8a9e-8f5f-48d6-8af3-1246b28c8c97,706,Samson Ebukam,Nate Davis,1,0,0,1,1,win,0.1,408,668,0.7636882824665777,0.22301324075245413,0.009243399366263352,0.004055077414704798,0.7292531027738703,0.25445307733123107,0.010702335906825067,0.005591483988073678,0.034156395396294184,0.03185179036906859,50,multinomial_logit_mean,loss,342,595,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7299253584869811,0.25498925725747307,0.010915649515280451,0.004169734740265197,0.028205081363202884,0.028205081363202884,0.0331772589025618,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139598,1502242,613e8a9e-8f5f-48d6-8af3-1246b28c8c97,NA,Arden Key,Aaron Brewer,0,0,0,0,0,loss,0,297,301,0.7344353357841832,0.24507605759447149,0.009723507532753617,0.010765099088591634,0.7247913604169068,0.2561690239969181,0.011868397210738455,0.0071712183754366644,0.034156395396294184,0.0424514627606744,50,multinomial_logit_mean,loss,237,268,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7167302050859711,0.26398869990848856,0.004035627794643497,0.015245467210896844,0.037217406354589505,0.037217406354589505,0.03516180021727616,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139599,1502242,667a4302-751a-4218-a3bb-8578c1aef931,106,Teair Tart,Alex Mack,1,0,0,1,1,win,0.1,436,905,0.6724748664993027,0.31479578420065363,0.009224970526421645,0.003504378773622062,0.6985220146334368,0.28481547532008167,0.010977948684086048,0.0056845613623954265,0.034156395396294184,0.03186556233883024,50,multinomial_logit_mean,loss,429,760,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7038765387956567,0.2846769091204504,0.010060850821384594,0.0013857012625082808,0.03682895129897176,0.03682895129897176,0.0363616986312208,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139600,1502242,667a4302-751a-4218-a3bb-8578c1aef931,109,Naquan Jones,Tom Compton,0,0,0,1,1,win,0.1,290,420,0.7193623822547724,0.2614888826307353,0.011680030371085136,0.007468704743407162,0.7251004236385463,0.2558904132889581,0.01198309799361304,0.007026065078882519,0.034156395396294184,0.0315096166901109,50,multinomial_logit_mean,loss,237,300,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7295056371727631,0.25584044499987857,0.010910432046544374,0.003743485780814174,0.035953599080697715,0.035953599080697715,0.03501172600650094,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139601,1502242,667a4302-751a-4218-a3bb-8578c1aef931,112,Jeffery Simmons,Laken Tomlinson,1,0,0,1,1,win,0.1,1002,881,0.717344069259448,0.2598635039994057,0.016858561196474903,0.00593386554467139,0.7210288072476422,0.2617695350598795,0.011391880750244538,0.00580977694223385,0.034156395396294184,0.035214195151721944,50,multinomial_logit_mean,loss,902,743,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7191739556290699,0.2580004076123532,0.0167643529601126,0.006061283798464104,0.035291928183906945,0.035291928183906945,0.03426510659827071,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139602,1502242,667a4302-751a-4218-a3bb-8578c1aef931,120,Rashaan Evans,Trent Williams,0,0,0,0,0,loss,0,71,717,0.6980189756924708,0.2862728828903069,0.009913151727943766,0.005794989689278598,0.7159805670152226,0.26505587317255247,0.011976555363444418,0.0069870044487803816,0.034156395396294184,0.03251796472512022,50,multinomial_logit_mean,loss,62,575,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7114973783515891,0.27791107341455384,0.0073308635627400715,0.0032606846711168173,0.03640490832389804,0.03640490832389804,0.03588790283872451,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139603,1502242,667a4302-751a-4218-a3bb-8578c1aef931,126,Zach Cunningham,Alex Mack,0,0,0,0,0,loss,0,109,906,0.600597661139312,0.38184953225350626,0.011488453268808669,0.006064353338373196,0.692631777200214,0.2879488617795858,0.012292064061465153,0.007127296958735102,0.034156395396294184,0.036820985269245966,50,multinomial_logit_mean,loss,95,760,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6651779567310648,0.3215820349489109,0.01072153318208681,0.002518475137937518,0.046546997217485564,0.046546997217485564,0.03838059594898671,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139604,1502242,667a4302-751a-4218-a3bb-8578c1aef931,NA,Jeffery Simmons,Trent Williams,1,0,0,0,0,loss,0,1003,718,0.7154054282240903,0.26672166440286654,0.012524734141698557,0.005348173231344776,0.7244528571170152,0.25873940666670914,0.01106756299172918,0.005740173224546448,0.034156395396294184,0.03404098029420618,50,multinomial_logit_mean,loss,902,575,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.724111026079252,0.2570373591482039,0.013142962991447888,0.005708651781096213,0.03452528649997114,0.03452528649997114,0.033827626489563195,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139605,1502242,667a4302-751a-4218-a3bb-8578c1aef931,NA,Teair Tart,Daniel Brunskill,1,0,0,0,0,loss,0,437,922,0.7155863918296667,0.26911922204320843,0.010490538324768494,0.004803847802356337,0.7231580820459877,0.26028020343435415,0.01087399774348499,0.0056877167761731845,0.034156395396294184,0.03064731135843687,50,multinomial_logit_mean,loss,429,770,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7267003467402775,0.2597270608524082,0.011122483917647728,0.002450108489666501,0.033813877671630875,0.033813877671630875,0.033890536668305604,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139606,1502242,69a1796c-1775-4db0-b5d5-764ea8d5577d,1166,Kentavius Street,Aaron Brewer,0,0,0,0,0,loss,0,439,302,0.6918418890016618,0.28965416396587146,0.008934428208864803,0.009569518823602043,0.7146516969409656,0.2662798294598233,0.011891125665336573,0.007177347933874536,0.034156395396294184,0.03956981459086072,50,multinomial_logit_mean,loss,374,268,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.701933990710465,0.28426838162425067,0.0033183140460608437,0.010479313619223487,0.04032182086196215,0.04032182086196215,0.03618355601292418,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139607,1502242,69a1796c-1775-4db0-b5d5-764ea8d5577d,1167,Arik Armstead,David Quessenberry,0,0,0,0,0,loss,0,870,787,0.756568289940288,0.22251990704023447,0.010975871763480777,0.00993593125599676,0.7412868697716384,0.2399237440487018,0.011747377194450976,0.007042008985208885,0.034156395396294184,0.03612562596614999,50,multinomial_logit_mean,loss,730,723,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7381447298273122,0.2419753814131889,0.009939751168334792,0.009940137591164135,0.03438309631271637,0.03438309631271637,0.03338385882896926,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139608,1502242,69a1796c-1775-4db0-b5d5-764ea8d5577d,1170,Nick Bosa,Dillon Radunz,0,0,0,0,0,loss,0,583,63,0.6500300662042705,0.3209842928006065,0.015994282379169472,0.012991358615953654,0.715757548845494,0.26444682404616693,0.012415527667891882,0.007380099440447061,0.034156395396294184,0.04000410630125302,50,multinomial_logit_mean,loss,487,45,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6868133181944017,0.2942640433343522,0.010431170629285214,0.008491467841960757,0.0482886443718482,0.0482886443718482,0.03630788737864213,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139609,1502242,69a1796c-1775-4db0-b5d5-764ea8d5577d,1179,Azeez Al-Shaair,Ben Jones,0,0,0,1,1,win,0.1,131,839,0.7376760967502244,0.24856191422414461,0.007591485081887473,0.00617050394374349,0.7269194493492167,0.2545862842410578,0.011589388236903276,0.006904878172822254,0.034156395396294184,0.03125185778807744,50,multinomial_logit_mean,loss,123,767,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7230673993460918,0.26915255131613036,0.004304308351641571,0.0034757409861360844,0.03254499238253545,0.03254499238253545,0.03468138424430869,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139610,1502242,69a1796c-1775-4db0-b5d5-764ea8d5577d,1186,Fred Warner,David Quessenberry,0,0,0,0,0,loss,0,191,788,0.6900659515141121,0.29380084098507964,0.008928809017296016,0.007204398483512315,0.7119025638409913,0.26908487179117113,0.011913397430661206,0.007099166937176491,0.034156395396294184,0.03633863334078914,50,multinomial_logit_mean,loss,171,723,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7066986764096627,0.27914780120194077,0.007162086459751863,0.0069914359286446905,0.038370244385479486,0.038370244385479486,0.03639033360242585,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139611,1502242,6b2b2eaa-a860-4cdd-9395-4dd1aa02b046,1638,Teair Tart,Alex Mack,1,0,0,0,0,loss,0,438,907,0.6724748664993027,0.31479578420065363,0.009224970526421645,0.003504378773622062,0.6985220146334368,0.28481547532008167,0.010977948684086048,0.0056845613623954265,0.034156395396294184,0.03186556233883024,50,multinomial_logit_mean,loss,429,760,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7038765387956567,0.2846769091204504,0.010060850821384594,0.0013857012625082808,0.03682895129897176,0.03682895129897176,0.0363616986312208,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139612,1502242,6b2b2eaa-a860-4cdd-9395-4dd1aa02b046,1644,Jeffery Simmons,Daniel Brunskill,0,0,0,1,1,win,0.1,1004,923,0.7538191668914052,0.22004338867472445,0.015984535022421968,0.010152909411448491,0.7422155647542108,0.23855822026292664,0.012151984737965917,0.007074230244896589,0.034156395396294184,0.03591555628693782,50,multinomial_logit_mean,loss,902,770,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7348882566229162,0.24175090917462852,0.014525461041225337,0.008835373161229905,0.03535415528340533,0.03535415528340533,0.03336044921878244,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139613,1502242,6b2b2eaa-a860-4cdd-9395-4dd1aa02b046,1648,Teair Tart,Laken Tomlinson,1,0,0,0,0,loss,0,439,882,0.6815368456095979,0.30242546384336333,0.01209313879814975,0.003944551748889004,0.7051226691745832,0.27796548398099963,0.011193658359238228,0.005718188485179014,0.034156395396294184,0.031875409739089984,50,multinomial_logit_mean,loss,429,743,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7091304198026643,0.27639334480438293,0.012800200167876398,0.0016760352250764067,0.03660572589285529,0.03660572589285529,0.03575346855512662,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139614,1502242,6b2b2eaa-a860-4cdd-9395-4dd1aa02b046,1654,Zach Cunningham,Tom Compton,0,0,0,0,0,loss,0,110,421,0.5704447394803837,0.40754614175018755,0.013327094832524162,0.008682023936904664,0.6975588330178667,0.28276450198450087,0.012399181228480377,0.007277483769152061,0.034156395396294184,0.03975867773510048,50,multinomial_logit_mean,loss,95,300,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6614944126513672,0.32133159659057253,0.011935590852521188,0.005238399905538991,0.05210205707842825,0.05210205707842825,0.03803377021329823,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139615,1502242,6b2b2eaa-a860-4cdd-9395-4dd1aa02b046,1658,Rashaan Evans,Alex Mack,0,0,0,0,0,loss,0,72,908,0.6928104539053066,0.2912480094888942,0.010211155703576466,0.005730380902222823,0.7060570164833905,0.27481934345579717,0.01209219475889026,0.0070314453019221035,0.034156395396294184,0.033098797845478985,50,multinomial_logit_mean,loss,62,760,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7021583202780427,0.2876187741624912,0.007357481412795374,0.002865424146670783,0.036897412991827534,0.036897412991827534,0.036931818599279874,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139616,1502242,7064e370-bf93-48f6-84a4-755fff407ac5,3898,Jeffery Simmons,Alex Mack,1,0,0,1,1,win,0.1,1005,909,0.7103413811171183,0.2714618022690981,0.01290622827546841,0.005290588338315188,0.7146740253646872,0.2683686453810307,0.011178525959343944,0.005778803294938288,0.034156395396294184,0.034296516096717994,50,multinomial_logit_mean,loss,902,760,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7154437176182789,0.2663276159664337,0.013206139894015924,0.005022526521271444,0.03501801422031869,0.03501801422031869,0.03485137302491015,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139617,1502242,7064e370-bf93-48f6-84a4-755fff407ac5,3902,Denico Autry,Daniel Brunskill,1,0,0,0,0,loss,0,527,924,0.724849043854021,0.2502839598818763,0.017900830891119338,0.006966165372983242,0.7224736736270108,0.2602735281846823,0.011388386680099337,0.005864411508207605,0.034156395396294184,0.03790660344641817,50,multinomial_logit_mean,loss,479,770,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7160950004986417,0.2571440739163932,0.018210911912732664,0.008550013672232314,0.035574727539394745,0.035574727539394745,0.034169441662695706,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139618,1502242,7064e370-bf93-48f6-84a4-755fff407ac5,3907,Denico Autry,Tom Compton,1,0,0,0,0,loss,0,528,422,0.6568453957296886,0.3172293723721167,0.01853898661411698,0.007386245284077829,0.7027635828465231,0.2796558473517305,0.011596429546806928,0.005984140254939553,0.034156395396294184,0.04189722010809531,50,multinomial_logit_mean,loss,479,300,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.689911223137288,0.28168669103904265,0.01834191852434784,0.010060167299321472,0.042816979844112896,0.042816979844112896,0.036269010899473986,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139619,1502242,7064e370-bf93-48f6-84a4-755fff407ac5,3923,Jayon Brown,Trent Williams,0,0,0,1,1,win,0.1,66,719,0.7519766333868131,0.2329985088078709,0.009509839912804165,0.005515017892511664,0.7228481761391028,0.25832898134401105,0.011888425624840292,0.006934416892045886,0.034156395396294184,0.029786997745375295,50,multinomial_logit_mean,loss,54,575,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7402913505330503,0.24868846613971984,0.007627540244783047,0.0033926430824467034,0.030716836755859588,0.030716836755859588,0.03514500015141505,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139620,1502242,7064e370-bf93-48f6-84a4-755fff407ac5,NA,Jeffery Simmons,Laken Tomlinson,1,0,0,0,0,loss,0,1006,883,0.717344069259448,0.2598635039994057,0.016858561196474903,0.00593386554467139,0.7210288072476422,0.2617695350598795,0.011391880750244538,0.00580977694223385,0.034156395396294184,0.035214195151721944,50,multinomial_logit_mean,loss,902,743,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7191739556290699,0.2580004076123532,0.0167643529601126,0.006061283798464104,0.035291928183906945,0.035291928183906945,0.03426510659827071,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139621,1502242,7182511e-51f1-4c6b-b5ba-dba2e3f842b9,5488,Arik Armstead,Nate Davis,1,0,0,0,0,loss,0,871,669,0.7742596915332657,0.20839476605024276,0.01099862297568298,0.006346919440808623,0.7453066832128125,0.23836192344261836,0.01067776092407776,0.005653632420491425,0.034156395396294184,0.03394655653320731,50,multinomial_logit_mean,loss,730,595,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.74325475375485,0.23706000440190172,0.011805857187788968,0.007879384655459338,0.029386120640969494,0.029386120640969494,0.03162537694956881,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139622,1502242,7182511e-51f1-4c6b-b5ba-dba2e3f842b9,5490,D.J. Jones,Dillon Radunz,0,0,0,0,0,loss,0,698,64,0.5589967858055961,0.42482869173065313,0.009323876029859728,0.006850646433891112,0.6824833841358074,0.29804114642144397,0.01223580037649227,0.007239669066256419,0.034156395396294184,0.03825011150145802,50,multinomial_logit_mean,loss,612,45,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6602208306929352,0.32996587202307853,0.005699716231044945,0.004113581052941179,0.05119829081292838,0.05119829081292838,0.03949094378369927,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139623,1502242,7182511e-51f1-4c6b-b5ba-dba2e3f842b9,5496,Arik Armstead,Ben Jones,1,0,0,0,0,loss,0,872,840,0.7833657619047709,0.20101328489052872,0.009097840831341259,0.006523112373359151,0.7499426619626925,0.23401468328983108,0.010430562818160629,0.005612091929315772,0.034156395396294184,0.033897387827707313,50,multinomial_logit_mean,loss,730,767,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7494927736618584,0.23290421491535487,0.008745056358268638,0.008857955064518096,0.028444009028680276,0.028444009028680276,0.031099672821931008,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139624,1502242,7182511e-51f1-4c6b-b5ba-dba2e3f842b9,5497,Nick Bosa,David Quessenberry,0,0,0,1,1,win,0.1,584,789,0.7005946197817268,0.2730129222871216,0.013275859877074941,0.0131165980540767,0.7090864980261482,0.2711102580432307,0.012351249924485464,0.007451994006135702,0.034156395396294184,0.043099685305657415,50,multinomial_logit_mean,loss,487,723,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.698880026106213,0.2765839795708927,0.011368383717907783,0.013167610604986587,0.04307306225820385,0.04307306225820385,0.037033269795355865,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139625,1502242,7182511e-51f1-4c6b-b5ba-dba2e3f842b9,5507,Marcell Harris,Ben Jones,0,0,0,0,0,loss,0,47,841,0.7828446165720054,0.20200346012783887,0.008695967445898638,0.00645595585425711,0.7319926894326976,0.24945982412764545,0.011643917752891223,0.006903568686765862,0.034156395396294184,0.031207113379082444,50,multinomial_logit_mean,loss,36,767,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7425661198945006,0.2423414949446219,0.010149276595321747,0.004943108565555907,0.028395495356220726,0.028395495356220726,0.03417833465010865,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139626,1502242,71d90fcf-f472-43f3-92f9-1d44b3f634b1,2145,Kyle Peko,Tom Compton,0,0,0,0,0,loss,0,140,423,0.6259552372387999,0.35143884587445795,0.01256073405042531,0.010045182836316856,0.7054830595342773,0.2749653381786173,0.012272815024659123,0.0072787872624462575,0.034156395396294184,0.04476313822257462,50,multinomial_logit_mean,loss,105,300,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.681852143221724,0.2975810248729653,0.006952245212540862,0.013614586692769914,0.04770121423384771,0.04770121423384771,0.03722988408523981,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139627,1502242,71d90fcf-f472-43f3-92f9-1d44b3f634b1,2149,Naquan Jones,Alex Mack,0,0,0,0,0,loss,0,291,910,0.7442334212332381,0.24074656241927814,0.009893761440716,0.005126254906767794,0.7204676532190027,0.2607589672731593,0.011887640861100791,0.006885738646737119,0.034156395396294184,0.029328443437832447,50,multinomial_logit_mean,loss,237,760,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7326827068947533,0.2557308778910883,0.009788824456793532,0.0017975907573649112,0.031179663436838808,0.031179663436838808,0.03533916354627321,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139628,1502242,71d90fcf-f472-43f3-92f9-1d44b3f634b1,2159,Denico Autry,Trent Williams,0,0,0,0,0,loss,0,529,720,0.6976044430300211,0.278098777032107,0.016963910661871126,0.0073328692760008685,0.7122388304849334,0.2680735888030194,0.012538395984351147,0.007149184727695998,0.034156395396294184,0.036124098520640455,50,multinomial_logit_mean,loss,479,575,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7048890768117069,0.2731309658907739,0.016461194207445424,0.005518763090073972,0.038535529111585795,0.038535529111585795,0.03646422280486817,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139629,1502242,766df12a-be40-4018-9b4e-16b0989b19fa,2959,Arik Armstead,Ben Jones,1,0,0,0,0,loss,0,873,842,0.7833657619047709,0.20101328489052872,0.009097840831341259,0.006523112373359151,0.7499426619626925,0.23401468328983108,0.010430562818160629,0.005612091929315772,0.034156395396294184,0.033897387827707313,50,multinomial_logit_mean,loss,730,767,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7494927736618584,0.23290421491535487,0.008745056358268638,0.008857955064518096,0.028444009028680276,0.028444009028680276,0.031099672821931008,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139630,1502242,766df12a-be40-4018-9b4e-16b0989b19fa,2962,Kevin Givens,Dillon Radunz,1,0,0,0,0,loss,0,280,65,0.5877151050533811,0.3984904124760986,0.009245216257747211,0.004549266212772965,0.7052027384789585,0.27810916966945504,0.01094026975416629,0.005747822097420184,0.034156395396294184,0.03437270506316099,50,multinomial_logit_mean,loss,228,45,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6798637643425084,0.3123265272056858,0.0058370701365167525,0.001972638315289052,0.04624735071193227,0.04624735071193227,0.035746793015198945,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139631,1502242,766df12a-be40-4018-9b4e-16b0989b19fa,2964,Kevin Givens,Aaron Brewer,1,0,0,0,0,loss,0,281,303,0.6382038897463768,0.3455015385757597,0.009749968204870039,0.006544603472993422,0.6995964837763837,0.28344540751491215,0.011050116167293518,0.005907992541410532,0.034156395396294184,0.03646567326518803,50,multinomial_logit_mean,loss,228,268,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6854756971461352,0.30290753196017195,0.006802313530652584,0.0048144573630403125,0.04304475097154341,0.04304475097154341,0.03646255652636045,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139632,1502242,766df12a-be40-4018-9b4e-16b0989b19fa,2965,Nick Bosa,David Quessenberry,0,0,0,0,0,loss,0,585,790,0.7005946197817268,0.2730129222871216,0.013275859877074941,0.0131165980540767,0.7090864980261482,0.2711102580432307,0.012351249924485464,0.007451994006135702,0.034156395396294184,0.043099685305657415,50,multinomial_logit_mean,loss,487,723,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.698880026106213,0.2765839795708927,0.011368383717907783,0.013167610604986587,0.04307306225820385,0.04307306225820385,0.037033269795355865,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139633,1502242,766df12a-be40-4018-9b4e-16b0989b19fa,NA,Arik Armstead,Nate Davis,1,0,0,0,0,loss,0,874,670,0.7742596915332657,0.20839476605024276,0.01099862297568298,0.006346919440808623,0.7453066832128125,0.23836192344261836,0.01067776092407776,0.005653632420491425,0.034156395396294184,0.03394655653320731,50,multinomial_logit_mean,loss,730,595,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.74325475375485,0.23706000440190172,0.011805857187788968,0.007879384655459338,0.029386120640969494,0.029386120640969494,0.03162537694956881,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
