row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
143127,1502232,ea2c629b-0db0-408d-949f-b34dda1b7b05,3344,Chris Williams,Isaiah Wynn,1,0,0,0,0,loss,0,76,630,0.7281569978294695,0.25571240781814475,0.009603862190459703,0.006526732161926114,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06151075860173895,0.06151075860173895,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143128,1502232,eb296ab0-fa81-43d1-8dbf-316725b03742,1667,Carl Davis Jr.,Danny Pinter,1,0,0,1,1,win,0.2,318,141,0.7283120493383131,0.25556074818476765,0.009601895993445594,0.0065253064834736195,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147821451780539,0.06147821451780539,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143129,1502232,eb296ab0-fa81-43d1-8dbf-316725b03742,1668,Davon Godchaux,Eric Fisher,0,0,0,1,1,win,0.2,699,644,0.7283724214739054,0.2554803335443775,0.009613278753605755,0.006533966228111437,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147534443842924,0.06147534443842924,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143130,1502232,eb296ab0-fa81-43d1-8dbf-316725b03742,1674,Carl Davis Jr.,Mark Glowinski,1,0,0,0,0,loss,0,319,728,0.7280989075033536,0.25576912316005745,0.009604860010865997,0.006527109325722821,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06152287796208071,0.06152287796208071,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143131,1502232,eb296ab0-fa81-43d1-8dbf-316725b03742,1678,Kyle Van Noy,Quenton Nelson,0,0,0,0,0,loss,0,221,640,0.7285048542558834,0.25535113383730756,0.00961114224212399,0.006532869664685188,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614475533289963,0.0614475533289963,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143132,1502232,eb3234d6-d22e-48ca-bd30-48b0eb585ac5,3638,Deforest Buckner,Ted Karras,1,0,0,1,1,win,0.2,1044,638,0.7282842018585423,0.2555864265929423,0.00960347929021429,0.006525892258301164,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148456929297534,0.06148456929297534,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143133,1502232,eb3234d6-d22e-48ca-bd30-48b0eb585ac5,3639,Grover Stewart,David Andrews,0,0,0,0,0,loss,0,780,919,0.7286393388648577,0.2552212041920867,0.009608300068854454,0.006531156874201182,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061418717740160306,0.061418717740160306,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143134,1502232,eb3234d6-d22e-48ca-bd30-48b0eb585ac5,3644,Kwity Paye,Trent Brown,0,0,0,1,1,win,0.2,450,346,0.7285200566632793,0.2553362399986316,0.00961072132873799,0.0065329820093511575,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061444518540572673,0.061444518540572673,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143135,1502232,eb3234d6-d22e-48ca-bd30-48b0eb585ac5,3645,Deforest Buckner,Isaiah Wynn,1,0,0,0,0,loss,0,1045,631,0.7281105271453598,0.25575644553256943,0.009605513337870304,0.006527513984200438,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061521008425862445,0.061521008425862445,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143136,1502232,eb3234d6-d22e-48ca-bd30-48b0eb585ac5,3647,Al-Quadin Muhammad,Ted Karras,0,0,0,1,1,win,0.2,498,639,0.7285961306462907,0.25526218402751727,0.00960953794633818,0.006532147379853878,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061428399363892605,0.061428399363892605,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143137,1502232,f0010251-0528-46d0-80e5-f3adce47f9fe,346,Deforest Buckner,Shaq Mason,0,0,0,0,0,loss,0,1046,747,0.728564060658097,0.2552924161483017,0.009610929670420914,0.006532593523180562,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061435448621009275,0.061435448621009275,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143138,1502232,f0010251-0528-46d0-80e5-f3adce47f9fe,347,Grover Stewart,Ted Karras,0,0,0,1,1,win,0.2,781,640,0.7286642651503428,0.25519617282352547,0.009608390635948207,0.006531171390183576,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061413762209267954,0.061413762209267954,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143139,1502232,f0010251-0528-46d0-80e5-f3adce47f9fe,349,Al-Quadin Muhammad,Mike Onwenu,0,0,0,0,0,loss,0,499,522,0.7285385090579608,0.25531873551316225,0.009610004073243986,0.0065327513556329864,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144050008756303,0.06144050008756303,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143140,1502232,f0010251-0528-46d0-80e5-f3adce47f9fe,356,Zaire Franklin,David Andrews,0,0,0,0,0,loss,0,37,920,0.7285809897494652,0.2552780605039183,0.009609146265058106,0.006531803481558318,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143107408836523,0.06143107408836523,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143141,1502232,f0010251-0528-46d0-80e5-f3adce47f9fe,360,E.J. Speed,Isaiah Wynn,0,0,0,0,0,loss,0,20,632,0.7284283044163271,0.2554268681167014,0.009611341378897395,0.006533486088074167,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146339626297341,0.06146339626297341,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143142,1502232,f049e702-a58f-4b02-ac97-fae3c2056ff1,1764,Christian Barmore,Eric Fisher,1,0,0,1,1,win,0.2,682,645,0.7281684592646223,0.25570073509255464,0.009604317905558662,0.006526487737264399,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0615083619179988,0.0615083619179988,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143143,1502232,f049e702-a58f-4b02-ac97-fae3c2056ff1,1766,Davon Godchaux,Danny Pinter,1,0,0,1,1,win,0.2,700,142,0.7282547042748222,0.25561617379104473,0.009603356491993866,0.006525765442139304,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614903427971458,0.0614903427971458,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143144,1502232,f049e702-a58f-4b02-ac97-fae3c2056ff1,1767,Lawrence Guy,Braden Smith,0,0,0,0,0,loss,0,536,493,0.7284687653786971,0.2553873816929509,0.009611033314930096,0.006532819613421871,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145470927798409,0.06145470927798409,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143145,1502232,f049e702-a58f-4b02-ac97-fae3c2056ff1,1769,Davon Godchaux,Mark Glowinski,1,0,0,0,0,loss,0,701,729,0.7280415336816808,0.25582457795607455,0.009606320359364044,0.006527568002880538,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061535011737841074,0.061535011737841074,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143146,1502232,f049e702-a58f-4b02-ac97-fae3c2056ff1,1775,Kyle Van Noy,Quenton Nelson,0,0,0,0,0,loss,0,222,641,0.7285048542558834,0.25535113383730756,0.00961114224212399,0.006532869664685188,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614475533289963,0.0614475533289963,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143147,1502232,f049e702-a58f-4b02-ac97-fae3c2056ff1,1777,Dont'A Hightower,Matt Pryor,0,0,0,0,0,loss,0,222,296,0.7285851532419847,0.2552730327327261,0.009609733058789358,0.006532080966499859,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143058073656083,0.06143058073656083,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143148,1502232,f049e702-a58f-4b02-ac97-fae3c2056ff1,1778,Christian Barmore,Danny Pinter,1,0,0,0,0,loss,0,683,143,0.7283184675212426,0.2555544706543218,0.00960199367193204,0.006525068152503557,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061476759752140744,0.061476759752140744,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143149,1502232,f13b2be1-2451-4d26-b79f-cf1e28de627f,1088,Grover Stewart,David Andrews,1,0,0,0,0,loss,0,782,921,0.7283717677032656,0.2555031419538747,0.009600709459353977,0.006524380883505753,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061465293058022286,0.061465293058022286,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143150,1502232,f13b2be1-2451-4d26-b79f-cf1e28de627f,1091,Taylor Stallworth,Isaiah Wynn,0,0,0,0,0,loss,0,387,633,0.7284546449323576,0.25540063749489794,0.009611102934247013,0.0065336146384975076,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614581833111759,0.0614581833111759,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143151,1502232,f13b2be1-2451-4d26-b79f-cf1e28de627f,1093,Al-Quadin Muhammad,Trent Brown,0,0,0,1,1,win,0.2,500,347,0.728531638996111,0.255324499945643,0.00961077859015509,0.006533082468090924,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144229389328156,0.06144229389328156,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143152,1502232,f13b2be1-2451-4d26-b79f-cf1e28de627f,1095,Grover Stewart,Ted Karras,1,0,0,1,1,win,0.2,783,641,0.728396711707105,0.2554780923586819,0.009600800309089066,0.0065243956251240425,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146033422049605,0.06146033422049605,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143153,1502232,f13b2be1-2451-4d26-b79f-cf1e28de627f,1099,Bobby Okereke,Shaq Mason,0,0,0,0,0,loss,0,192,748,0.7286679266542649,0.2551925254943802,0.009608313746759788,0.006531234104595226,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141306470217518,0.06141306470217518,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143154,1502232,f237011d-f140-4a99-918a-2cf0ce695858,4748,Davon Godchaux,Danny Pinter,0,0,0,1,1,win,0.2,702,144,0.7285223520554224,0.2553341532287206,0.009610950772429414,0.006532543943427462,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061443754898143355,0.061443754898143355,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143155,1502232,f237011d-f140-4a99-918a-2cf0ce695858,4750,Christian Barmore,Quenton Nelson,0,0,0,0,0,loss,0,684,642,0.72848543565075,0.2553706647564616,0.009611178069887255,0.006532721522901308,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145132570214853,0.06145132570214853,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143156,1502232,f2b2975a-6223-4e9d-b544-07e53f69fe08,582,Lawrence Guy,Braden Smith,0,0,0,0,0,loss,0,537,494,0.7284687653786971,0.2553873816929509,0.009611033314930096,0.006532819613421871,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145470927798409,0.06145470927798409,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143157,1502232,f2b2975a-6223-4e9d-b544-07e53f69fe08,584,Carl Davis Jr.,Danny Pinter,0,0,0,0,0,loss,0,320,145,0.7285796594747213,0.2552787681992479,0.009609488344453779,0.006532083981577149,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143163295920824,0.06143163295920824,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143158,1502232,f2b2975a-6223-4e9d-b544-07e53f69fe08,588,Davon Godchaux,Eric Fisher,1,0,0,0,0,loss,0,703,646,0.7281046735251518,0.25576246103012434,0.009605680585496568,0.006527184859227274,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06152194929945077,0.06152194929945077,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143159,1502232,f2b2975a-6223-4e9d-b544-07e53f69fe08,595,Ja'Whaun Bentley,Mark Glowinski,0,0,0,1,1,win,0.2,206,730,0.7284068497333775,0.25544713449888534,0.009612337718393638,0.006533678049343407,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146804003647793,0.06146804003647793,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143160,1502232,f2b2975a-6223-4e9d-b544-07e53f69fe08,NA,Davon Godchaux,Quenton Nelson,1,0,0,0,0,loss,0,704,643,0.7281539841000304,0.2557144304174215,0.009604945825877141,0.00652663965667091,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06151150407050607,0.06151150407050607,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143161,1502232,f4a4ade4-b3d9-4f05-b1b7-a26518912aa7,2333,Davon Godchaux,Danny Pinter,0,0,0,0,0,loss,0,705,146,0.7285223520554224,0.2553341532287206,0.009610950772429414,0.006532543943427462,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061443754898143355,0.061443754898143355,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143162,1502232,f4a4ade4-b3d9-4f05-b1b7-a26518912aa7,2334,Christian Barmore,Eric Fisher,1,0,0,0,0,loss,0,685,647,0.7281684592646223,0.25570073509255464,0.009604317905558662,0.006526487737264399,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0615083619179988,0.0615083619179988,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143163,1502232,f4a4ade4-b3d9-4f05-b1b7-a26518912aa7,2337,Christian Barmore,Quenton Nelson,1,0,0,0,0,loss,0,686,644,0.7282177624539352,0.25565271196222117,0.0096035830958049,0.0065259424880387325,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06149791811880493,0.06149791811880493,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143164,1502232,f4a4ade4-b3d9-4f05-b1b7-a26518912aa7,2340,Matthew Judon,Braden Smith,0,0,0,0,0,loss,0,389,495,0.7285550010263724,0.255302008508283,0.009610324295555752,0.006532666169788863,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061437197589667765,0.061437197589667765,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143165,1502232,f4a4ade4-b3d9-4f05-b1b7-a26518912aa7,2341,Dont'A Hightower,Mark Glowinski,0,0,0,0,0,loss,0,223,731,0.7284025296813368,0.2554518380353836,0.009612072672923105,0.006533559610356493,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146875628660246,0.06146875628660246,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143166,1502232,f4a4ade4-b3d9-4f05-b1b7-a26518912aa7,2346,Kyle Van Noy,Quenton Nelson,0,0,0,0,0,loss,0,223,645,0.7285048542558834,0.25535113383730756,0.00961114224212399,0.006532869664685188,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614475533289963,0.0614475533289963,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143167,1502232,f4f9f318-64ed-4c01-9bce-6f2de637c5e2,2510,Taylor Stallworth,Ted Karras,0,0,0,0,0,loss,0,388,642,0.7286281715444876,0.2552307744548029,0.009609064667323437,0.006531989333386111,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142177009127607,0.06142177009127607,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143168,1502232,f4f9f318-64ed-4c01-9bce-6f2de637c5e2,2511,Deforest Buckner,Shaq Mason,1,0,0,0,0,loss,0,1047,749,0.7282964423134077,0.2555744063182357,0.009603335996852917,0.006525815371503748,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061482031033892055,0.061482031033892055,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143169,1502232,f4f9f318-64ed-4c01-9bce-6f2de637c5e2,2512,Kemoko Turay,Isaiah Wynn,0,0,0,0,0,loss,0,184,634,0.7284743461878423,0.2553810320685549,0.009611170716169964,0.006533451027432754,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145412572761172,0.06145412572761172,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143170,1502232,f4f9f318-64ed-4c01-9bce-6f2de637c5e2,2515,Al-Quadin Muhammad,Trent Brown,0,0,0,0,0,loss,0,501,348,0.728531638996111,0.255324499945643,0.00961077859015509,0.006533082468090924,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144229389328156,0.06144229389328156,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143171,1502232,f4f9f318-64ed-4c01-9bce-6f2de637c5e2,2522,Deforest Buckner,David Andrews,1,0,0,0,0,loss,0,1048,922,0.7282592511869347,0.2556114831176441,0.009603388276394974,0.006525877419026278,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148952935311309,0.06148952935311309,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143172,1502232,f8fd4fa7-67e6-410d-80f4-a57527ebff60,3418,Deforest Buckner,Trent Brown,1,0,0,1,1,win,0.2,1049,349,0.7282196612912207,0.2556487948010866,0.00960471814248031,0.006526825765212452,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06149847198242189,0.06149847198242189,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143173,1502232,f8fd4fa7-67e6-410d-80f4-a57527ebff60,3419,Grover Stewart,David Andrews,0,0,0,1,1,win,0.2,784,923,0.7286393388648577,0.2552212041920867,0.009608300068854454,0.006531156874201182,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061418717740160306,0.061418717740160306,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143174,1502232,f8fd4fa7-67e6-410d-80f4-a57527ebff60,3420,Deforest Buckner,Shaq Mason,1,0,0,0,0,loss,0,1050,750,0.7282964423134077,0.2555744063182357,0.009603335996852917,0.006525815371503748,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061482031033892055,0.061482031033892055,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143175,1502232,f8fd4fa7-67e6-410d-80f4-a57527ebff60,3423,Isaac Rochell,Mike Onwenu,0,0,0,1,1,win,0.2,119,523,0.728548855050916,0.2553091831603078,0.009609598764971724,0.006532363023804398,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061438039161854655,0.061438039161854655,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143176,1502232,f8fd4fa7-67e6-410d-80f4-a57527ebff60,3426,Kwity Paye,Isaiah Wynn,0,0,0,1,1,win,0.2,451,635,0.7284110053244958,0.2554438039436291,0.009611518707827673,0.006533672024047484,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146704029590437,0.06146704029590437,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143177,1502232,f8fd4fa7-67e6-410d-80f4-a57527ebff60,3437,Bobby Okereke,Shaq Mason,0,0,0,1,1,win,0.2,193,751,0.7286679266542649,0.2551925254943802,0.009608313746759788,0.006531234104595226,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141306470217518,0.06141306470217518,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143178,1502232,f8fd4fa7-67e6-410d-80f4-a57527ebff60,3445,Darius Leonard,Ted Karras,0,0,0,0,0,loss,0,128,643,0.7285981592143285,0.2552605040951992,0.009609466872856383,0.006531869817616001,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142775738579839,0.06142775738579839,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143179,1502232,fb6042f4-d21c-40b3-ac98-9cba14a63a48,4122,Grover Stewart,Ted Karras,0,0,0,0,0,loss,0,785,644,0.7286642651503428,0.25519617282352547,0.009608390635948207,0.006531171390183576,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061413762209267954,0.061413762209267954,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143180,1502232,fb6042f4-d21c-40b3-ac98-9cba14a63a48,4124,Kemoko Turay,Isaiah Wynn,0,0,0,0,0,loss,0,185,636,0.7284743461878423,0.2553810320685549,0.009611170716169964,0.006533451027432754,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145412572761172,0.06145412572761172,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143181,1502232,fb6042f4-d21c-40b3-ac98-9cba14a63a48,4125,Al-Quadin Muhammad,Trent Brown,1,0,0,0,0,loss,0,502,350,0.7282639983611503,0.2556065135512485,0.009603184584988433,0.0065263035026127585,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148888004685784,0.06148888004685784,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143182,1502232,fb6042f4-d21c-40b3-ac98-9cba14a63a48,4130,Al-Quadin Muhammad,Shaq Mason,1,0,0,0,0,loss,0,503,752,0.7283407714729074,0.2555321329559589,0.009601802494132295,0.006525293077001434,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147244066584613,0.06147244066584613,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143183,1502232,fb6042f4-d21c-40b3-ac98-9cba14a63a48,4137,Chris Williams,Trent Brown,0,0,0,0,0,loss,0,77,351,0.7285337599180649,0.25532275676958505,0.009610660774351432,0.0065328225379986385,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061441638201656226,0.061441638201656226,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143184,1502232,fe864f51-e160-42e8-b465-1438d8240785,5049,Dayo Odeyingbo,Shaq Mason,1,0,0,1,1,win,0.2,166,753,0.7283664893862647,0.25550716888642894,0.009601521157259036,0.006524820570047438,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146686281023685,0.06146686281023685,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143185,1502232,fe864f51-e160-42e8-b465-1438d8240785,5052,Deforest Buckner,Ted Karras,1,0,0,0,0,loss,0,1051,645,0.7282842018585423,0.2555864265929423,0.00960347929021429,0.006525892258301164,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148456929297534,0.06148456929297534,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143186,1502232,fe864f51-e160-42e8-b465-1438d8240785,5058,Dayo Odeyingbo,Trent Brown,1,0,0,0,0,loss,0,167,352,0.7282897209128817,0.2555815447942499,0.009602903304523305,0.006525830988345117,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148330126900442,0.06148330126900442,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143187,1502232,fe864f51-e160-42e8-b465-1438d8240785,5059,Al-Quadin Muhammad,Isaiah Wynn,0,0,0,0,0,loss,0,504,637,0.7284225907778227,0.2554320606471907,0.0096115760380476,0.00653377253693908,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061464815081596264,0.061464815081596264,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143188,1502232,fe864f51-e160-42e8-b465-1438d8240785,5062,Deforest Buckner,David Andrews,1,0,0,0,0,loss,0,1052,924,0.7282592511869347,0.2556114831176441,0.009603388276394974,0.006525877419026278,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148952935311309,0.06148952935311309,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
