row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,baseline_global_prediction,baseline_matchup_prediction,baseline_rusher_component,baseline_blocker_component,baseline_matchup_method,baseline_prior_strength,baseline_rusher_train_interactions,baseline_blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
142603,1502231,f54971c6-1dfd-4071-93c4-5a6f16d039c2,6296,Kerry Hyder Jr.,Justin Britt,1,0,0,0,0,loss,0,576,557,504,489,0.2622790781221787,0.24839432877124845,0.20710203582808043,0.2948579318152811,logit_mean,25,504,489,TRUE,0.22210996834529448,0.22210996834529448,0.24330358413782224,0.24839432877124845,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142604,1502231,f54971c6-1dfd-4071-93c4-5a6f16d039c2,6304,Kerry Hyder Jr.,Lane Taylor,1,0,0,0,0,loss,0,577,269,504,205,0.2622790781221787,0.22385583953600938,0.20710203582808043,0.24155207370893234,logit_mean,25,504,205,TRUE,0.18883810487016492,0.18883810487016492,0.22228995752897993,0.22385583953600938,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142605,1502231,f54971c6-1dfd-4071-93c4-5a6f16d039c2,6305,Rasheem Green,Tytus Howard,0,0,0,0,0,loss,0,845,730,738,600,0.2622790781221787,0.23175083947048256,0.22746654908657202,0.2360911631248874,logit_mean,25,738,600,TRUE,0.19867595972157098,0.19867595972157098,0.21928331386407093,0.23175083947048256,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142606,1502231,f54971c6-1dfd-4071-93c4-5a6f16d039c2,6310,Poona Ford,Justin Mccray,0,0,0,0,0,loss,0,952,472,860,325,0.2622790781221787,0.2775408091467786,0.29102483271531576,0.2644485055801556,logit_mean,25,860,325,TRUE,0.2855751583722516,0.2855751583722516,0.279049034451919,0.2775408091467786,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142607,1502231,f54971c6-1dfd-4071-93c4-5a6f16d039c2,6314,Alton Robinson,Charlie Heck,0,0,0,0,0,loss,0,182,652,157,518,0.2622790781221787,0.30688861118902583,0.3107526206211784,0.3030515229338019,logit_mean,25,157,518,TRUE,0.3368190191305381,0.3368190191305381,0.29966108963431365,0.30688861118902583,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142608,1502231,f5ef7f68-2aaf-4512-912a-2f4bff7c26ed,1625,Rasheem Green,Lane Taylor,1,0,0,0,0,loss,0,846,270,738,205,0.2622790781221787,0.23443592720580306,0.22746654908657202,0.24155207370893234,logit_mean,25,738,205,TRUE,0.20872797008009322,0.20872797008009322,0.23208839542338675,0.23443592720580306,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142609,1502231,f5ef7f68-2aaf-4512-912a-2f4bff7c26ed,1627,Carlos Dunlap,Charlie Heck,1,0,0,0,0,loss,0,364,653,317,518,0.2622790781221787,0.2804661020971968,0.2589385291024984,0.3030515229338019,logit_mean,25,317,518,TRUE,0.300805978142554,0.300805978142554,0.2865179218852508,0.2804661020971968,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142610,1502231,f5ef7f68-2aaf-4512-912a-2f4bff7c26ed,1629,Al Woods,Justin Mccray,0,0,0,0,0,loss,0,789,473,699,325,0.2622790781221787,0.27475124824046565,0.2852996919241084,0.2644485055801556,logit_mean,25,699,325,TRUE,0.285043064103176,0.285043064103176,0.27580017486365505,0.27475124824046565,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142611,1502231,f5ef7f68-2aaf-4512-912a-2f4bff7c26ed,1631,Rasheem Green,Tytus Howard,1,0,0,1,1,win,0.2,847,731,738,600,0.2622790781221787,0.23175083947048256,0.22746654908657202,0.2360911631248874,logit_mean,25,738,600,TRUE,0.20475349521117098,0.20475349521117098,0.2239523180761748,0.23175083947048256,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142612,1502231,f5ef7f68-2aaf-4512-912a-2f4bff7c26ed,1639,Alton Robinson,Justin Britt,0,0,0,0,0,loss,0,183,558,157,489,0.2622790781221787,0.3027462594088361,0.3107526206211784,0.2948579318152811,logit_mean,25,157,489,TRUE,0.30177240885121526,0.30177240885121526,0.28632742031398656,0.3027462594088361,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142613,1502231,f5ef7f68-2aaf-4512-912a-2f4bff7c26ed,1640,Carlos Dunlap,Justin Mccray,1,0,0,0,0,loss,0,365,474,317,325,0.2622790781221787,0.26168415535969336,0.2589385291024984,0.2644485055801556,logit_mean,25,317,325,TRUE,0.25556200822779435,0.25556200822779435,0.26175151005354286,0.26168415535969336,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142614,1502231,f6e5e8d7-03fa-41b6-9460-5c26645d8a42,1571,Rasheem Green,Charlie Heck,1,1,0,0,0,sack,1,848,654,738,518,0.2622790781221787,0.2635224118624222,0.22746654908657202,0.3030515229338019,logit_mean,25,738,518,TRUE,0.2754638747184401,0.2754638747184401,0.2661076764282613,0.2635224118624222,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142615,1502231,f6e5e8d7-03fa-41b6-9460-5c26645d8a42,1573,Al Woods,Lane Taylor,1,0,0,0,0,loss,0,790,271,699,205,0.2622790781221787,0.262840656060547,0.2852996919241084,0.24155207370893234,logit_mean,25,699,205,TRUE,0.2647021722404545,0.2647021722404545,0.26975022623036077,0.262840656060547,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142616,1502231,f6e5e8d7-03fa-41b6-9460-5c26645d8a42,1574,Al Woods,Justin Britt,1,0,0,1,1,win,0.2,791,559,699,489,0.2622790781221787,0.2900555264285204,0.2852996919241084,0.2948579318152811,logit_mean,25,699,489,TRUE,0.30629347921307293,0.30629347921307293,0.29355688810688874,0.2900555264285204,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142617,1502231,f6e5e8d7-03fa-41b6-9460-5c26645d8a42,1575,Rasheem Green,Justin Mccray,1,1,0,1,1,sack,1,849,475,738,325,0.2622790781221787,0.2454880101467037,0.22746654908657202,0.2644485055801556,logit_mean,25,738,325,TRUE,0.23276267390415628,0.23276267390415628,0.24250586097169227,0.2454880101467037,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142618,1502231,f6e5e8d7-03fa-41b6-9460-5c26645d8a42,1582,Alton Robinson,Tytus Howard,0,0,0,0,0,loss,0,184,732,157,600,0.2622790781221787,0.2718183025021031,0.3107526206211784,0.2360911631248874,logit_mean,25,157,600,TRUE,0.25592214655593765,0.25592214655593765,0.25403024020435006,0.2718183025021031,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142619,1502231,f6e5e8d7-03fa-41b6-9460-5c26645d8a42,1593,Carlos Dunlap,Charlie Heck,0,0,0,0,0,loss,0,366,655,317,518,0.2622790781221787,0.2804661020971968,0.2589385291024984,0.3030515229338019,logit_mean,25,317,518,TRUE,0.2929275718636319,0.2929275718636319,0.281016870079127,0.2804661020971968,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142620,1502231,fa36094e-f5f3-4dca-9824-e530b0d2fb24,3599,Roy Lopez,Gabe Jackson,0,0,0,1,1,win,0.2,606,869,536,742,0.2622790781221787,0.23437029997447179,0.27728516390918795,0.19629332066891042,logit_mean,25,536,742,TRUE,0.20571977170762987,0.20571977170762987,0.22307288802761835,0.23437029997447179,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142621,1502231,fa36094e-f5f3-4dca-9824-e530b0d2fb24,3605,Maliek Collins,Ethan Pocic,0,0,0,1,1,win,0.2,782,609,684,549,0.2622790781221787,0.29550892770518106,0.33505920585762267,0.25881006437814386,logit_mean,25,684,549,TRUE,0.30191643969097764,0.30191643969097764,0.29567753679740527,0.29550892770518106,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142622,1502231,fa36094e-f5f3-4dca-9824-e530b0d2fb24,3606,Jonathan Greenard,Duane Brown,0,0,0,1,1,win,0.2,273,838,229,730,0.2622790781221787,0.29674597876668857,0.30140542107501755,0.29212844629543594,logit_mean,25,229,730,TRUE,0.30360811851141223,0.30360811851141223,0.28948315931069385,0.29674597876668857,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142623,1502231,fc77b26f-d417-4ba6-9018-cbcc398b722c,4780,Maliek Collins,Damien Lewis,1,0,0,1,1,win,0.2,783,660,684,570,0.2622790781221787,0.2960238364303776,0.33505920585762267,0.259759625131184,logit_mean,25,684,570,TRUE,0.317649225011897,0.317649225011897,0.30392019474570464,0.2960238364303776,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142624,1502231,fc77b26f-d417-4ba6-9018-cbcc398b722c,4782,Maliek Collins,Ethan Pocic,1,0,0,0,0,loss,0,784,610,684,549,0.2622790781221787,0.29550892770518106,0.33505920585762267,0.25881006437814386,logit_mean,25,684,549,TRUE,0.3099306350373558,0.3099306350373558,0.3013452934402812,0.29550892770518106,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142625,1502231,fc77b26f-d417-4ba6-9018-cbcc398b722c,4783,Ross Blacklock,Gabe Jackson,0,0,0,1,1,win,0.2,509,870,473,742,0.2622790781221787,0.22937192411232435,0.2661786685804307,0.19629332066891042,logit_mean,25,473,742,TRUE,0.19281784278022476,0.19281784278022476,0.21564887332677762,0.22937192411232435,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142626,1502231,fc77b26f-d417-4ba6-9018-cbcc398b722c,4787,Jonathan Greenard,Jake Curhan,0,0,0,0,0,loss,0,274,367,229,316,0.2622790781221787,0.3054631257502048,0.30140542107501755,0.3095512520617434,logit_mean,25,229,316,TRUE,0.31155751946449595,0.31155751946449595,0.2907692382092246,0.3054631257502048,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142627,1502231,fc77b26f-d417-4ba6-9018-cbcc398b722c,4796,Jacob Martin,Duane Brown,0,0,0,0,0,loss,0,513,839,455,730,0.2622790781221787,0.32192480049896927,0.35324370198553007,0.29212844629543594,logit_mean,25,455,730,TRUE,0.34999424261342293,0.34999424261342293,0.3207647193506259,0.32192480049896927,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142628,1502231,fe108889-6505-4403-b7c5-e4db2823d748,5250,Kerry Hyder Jr.,Justin Mccray,0,0,0,0,0,loss,0,578,476,504,325,0.2622790781221787,0.23456196403258864,0.20710203582808043,0.2644485055801556,logit_mean,25,504,325,TRUE,0.2049743825264107,0.2049743825264107,0.22760723707229744,0.23456196403258864,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142629,1502231,fe108889-6505-4403-b7c5-e4db2823d748,5252,Poona Ford,Justin Britt,1,0,0,0,0,loss,0,953,560,860,489,0.2622790781221787,0.29293771023239645,0.29102483271531576,0.2948579318152811,logit_mean,25,860,489,TRUE,0.30684821687551267,0.30684821687551267,0.2969291557910587,0.29293771023239645,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142630,1502231,fe108889-6505-4403-b7c5-e4db2823d748,5259,Poona Ford,Lane Taylor,1,0,0,0,0,loss,0,954,272,860,205,0.2622790781221787,0.2655535669079085,0.29102483271531576,0.24155207370893234,logit_mean,25,860,205,TRUE,0.26521038091496985,0.26521038091496985,0.27295467976088855,0.2655535669079085,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142631,1502231,fe108889-6505-4403-b7c5-e4db2823d748,5264,Darrell Taylor,Charlie Heck,0,0,0,0,0,loss,0,328,656,276,518,0.2622790781221787,0.29693326149771615,0.29088696662144337,0.3030515229338019,logit_mean,25,276,518,TRUE,0.32162192690696667,0.32162192690696667,0.29566388499922075,0.29693326149771615,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142632,1502231,fe108889-6505-4403-b7c5-e4db2823d748,5271,Poona Ford,Tytus Howard,1,0,0,0,0,loss,0,955,733,860,600,0.2622790781221787,0.26263434396494734,0.29102483271531576,0.2360911631248874,logit_mean,25,860,600,TRUE,0.2605144951710268,0.2605144951710268,0.2638782842790003,0.26263434396494734,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142633,1502231,ff9f22b4-6625-491b-8b39-59f496416d81,3156,Rasheem Green,Charlie Heck,0,0,0,0,0,loss,0,850,657,738,518,0.2622790781221787,0.2635224118624222,0.22746654908657202,0.3030515229338019,logit_mean,25,738,518,TRUE,0.2679947996232471,0.2679947996232471,0.260855223645766,0.2635224118624222,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142634,1502231,ff9f22b4-6625-491b-8b39-59f496416d81,3162,Poona Ford,Lane Taylor,1,0,0,1,1,win,0.2,956,273,860,205,0.2622790781221787,0.2655535669079085,0.29102483271531576,0.24155207370893234,logit_mean,25,860,205,TRUE,0.26521038091496985,0.26521038091496985,0.27295467976088855,0.2655535669079085,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142635,1502231,ff9f22b4-6625-491b-8b39-59f496416d81,NA,Poona Ford,Justin Britt,1,0,0,0,0,loss,0,957,561,860,489,0.2622790781221787,0.29293771023239645,0.29102483271531576,0.2948579318152811,logit_mean,25,860,489,TRUE,0.30684821687551267,0.30684821687551267,0.2969291557910587,0.29293771023239645,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142636,1502232,00483b75-e64a-4a9c-80b7-2662b54c49ef,4489,Carl Davis Jr.,Quenton Nelson,0,0,0,0,0,loss,0,297,596,243,595,0.2622790781221787,0.29749966892989016,0.28939170504871065,0.30573705960170067,logit_mean,25,243,595,TRUE,0.3068816943168887,0.3068816943168887,0.28961634272549636,0.29749966892989016,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142637,1502232,00483b75-e64a-4a9c-80b7-2662b54c49ef,4491,Davon Godchaux,Eric Fisher,0,0,0,0,0,loss,0,656,614,576,521,0.2622790781221787,0.3241740540256444,0.3054192628170623,0.3435109468004661,logit_mean,25,576,521,TRUE,0.3774293921995862,0.3774293921995862,0.3331129518333853,0.3241740540256444,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142638,1502232,00483b75-e64a-4a9c-80b7-2662b54c49ef,4508,Matthew Judon,Mark Glowinski,0,0,0,0,0,loss,0,371,683,289,564,0.2622790781221787,0.31192416105758874,0.2597355953918933,0.3693666841308225,logit_mean,25,289,564,TRUE,0.3096188675171264,0.3096188675171264,0.30770659710688153,0.31192416105758874,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142639,1502232,00483b75-e64a-4a9c-80b7-2662b54c49ef,NA,Lawrence Guy,Mark Glowinski,0,0,0,0,0,loss,0,511,684,445,564,0.2622790781221787,0.3400050528148052,0.3118233552192649,0.3693666841308225,logit_mean,25,445,564,TRUE,0.37588721228731775,0.37588721228731775,0.34171644447577704,0.3400050528148052,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142640,1502232,02fea419-064e-4049-b973-e85751fed753,4898,Taylor Stallworth,David Andrews,1,0,0,0,0,loss,0,358,857,304,697,0.2622790781221787,0.25673213361142383,0.24181451961414752,0.27223958026738815,logit_mean,25,304,697,TRUE,0.2500748084357562,0.2500748084357562,0.25886527808652543,0.25673213361142383,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142641,1502232,02fea419-064e-4049-b973-e85751fed753,4903,Deforest Buckner,Trent Brown,1,0,0,0,0,loss,0,963,292,793,291,0.2622790781221787,0.2971784054600862,0.27696451950251166,0.3182182814970078,logit_mean,25,793,291,TRUE,0.31687245322113394,0.31687245322113394,0.2958254021626351,0.2971784054600862,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142642,1502232,02fea419-064e-4049-b973-e85751fed753,4906,Kwity Paye,Isaiah Wynn,0,0,0,0,0,loss,0,412,575,374,449,0.2622790781221787,0.31763026520203735,0.27457888960665283,0.36404425517522004,logit_mean,25,374,449,TRUE,0.3460556333403181,0.3460556333403181,0.316230464854273,0.31763026520203735,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142643,1502232,02fea419-064e-4049-b973-e85751fed753,4908,Deforest Buckner,Shaq Mason,1,0,0,0,0,loss,0,964,692,793,552,0.2622790781221787,0.2653226505410209,0.27696451950251166,0.25399822695503377,logit_mean,25,793,552,TRUE,0.25756686721007116,0.25756686721007116,0.2640174970222969,0.2653226505410209,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142644,1502232,02fea419-064e-4049-b973-e85751fed753,4909,Taylor Stallworth,Ted Karras,1,0,0,0,0,loss,0,359,583,304,440,0.2622790781221787,0.25043725158135915,0.24181451961414752,0.25926231602807415,logit_mean,25,304,440,TRUE,0.23612446352030725,0.23612446352030725,0.25065918042320734,0.25043725158135915,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142645,1502232,02fea419-064e-4049-b973-e85751fed753,4920,Al-Quadin Muhammad,Trent Brown,0,0,0,0,0,loss,0,464,293,385,291,0.2622790781221787,0.2907717287012792,0.26477311451964514,0.3182182814970078,logit_mean,25,385,291,TRUE,0.27862906822005207,0.27862906822005207,0.2761034528290877,0.2907717287012792,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142646,1502232,02fea419-064e-4049-b973-e85751fed753,4932,Deforest Buckner,David Andrews,1,0,0,0,0,loss,0,965,858,793,697,0.2622790781221787,0.2745957342415634,0.27696451950251166,0.27223958026738815,logit_mean,25,793,697,TRUE,0.27559357882483204,0.27559357882483204,0.27528243748294495,0.2745957342415634,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142647,1502232,04ee2cb2-08c7-4ce5-bcc9-6dae9b1ecbaa,1031,Grover Stewart,David Andrews,0,0,0,0,0,loss,0,745,859,614,697,0.2622790781221787,0.254311020055936,0.2371783676886612,0.27223958026738815,logit_mean,25,614,697,TRUE,0.23677421970057147,0.23677421970057147,0.2469079102351789,0.254311020055936,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142648,1502232,04ee2cb2-08c7-4ce5-bcc9-6dae9b1ecbaa,1034,Taylor Stallworth,Ted Karras,0,0,0,1,1,win,0.2,360,584,304,440,0.2622790781221787,0.25043725158135915,0.24181451961414752,0.25926231602807415,logit_mean,25,304,440,TRUE,0.22938435618331074,0.22938435618331074,0.24560960331175555,0.25043725158135915,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142649,1502232,04ee2cb2-08c7-4ce5-bcc9-6dae9b1ecbaa,1036,Kwity Paye,Mike Onwenu,0,0,0,0,0,loss,0,413,518,374,383,0.2622790781221787,0.28730891753440924,0.27457888960665283,0.300384747433957,logit_mean,25,374,383,TRUE,0.2765972048470443,0.2765972048470443,0.27615859086807737,0.28730891753440924,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142650,1502232,04ee2cb2-08c7-4ce5-bcc9-6dae9b1ecbaa,1056,Bobby Okereke,Shaq Mason,0,0,0,0,0,loss,0,184,693,155,552,0.2622790781221787,0.2214411323402693,0.191983205294747,0.25399822695503377,logit_mean,25,155,552,TRUE,0.18968381339919613,0.18968381339919613,0.23033684256079356,0.2214411323402693,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142651,1502232,09fe73c5-7092-43e2-bf54-92ab67b2cb84,2900,Grover Stewart,David Andrews,1,0,0,0,0,loss,0,746,860,614,697,0.2622790781221787,0.254311020055936,0.2371783676886612,0.27223958026738815,logit_mean,25,614,697,TRUE,0.2436628088836159,0.2436628088836159,0.2519752641471264,0.254311020055936,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142652,1502232,09fe73c5-7092-43e2-bf54-92ab67b2cb84,2902,Grover Stewart,Ted Karras,1,0,0,0,0,loss,0,747,585,614,440,0.2622790781221787,0.24805569002887004,0.2371783676886612,0.25926231602807415,logit_mean,25,614,440,TRUE,0.22996047124229263,0.22996047124229263,0.24391569884763856,0.24805569002887004,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142653,1502232,09fe73c5-7092-43e2-bf54-92ab67b2cb84,2907,Isaac Rochell,Trent Brown,0,0,0,0,0,loss,0,111,294,94,291,0.2622790781221787,0.2954139455509867,0.27358804162230643,0.3182182814970078,logit_mean,25,94,291,TRUE,0.29638367639212726,0.29638367639212726,0.28327193251889726,0.2954139455509867,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142654,1502232,09fe73c5-7092-43e2-bf54-92ab67b2cb84,2908,Deforest Buckner,Shaq Mason,0,0,0,1,1,win,0.2,966,694,793,552,0.2622790781221787,0.2653226505410209,0.27696451950251166,0.25399822695503377,logit_mean,25,793,552,TRUE,0.2504153416954506,0.2504153416954506,0.25879175224955403,0.2653226505410209,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142655,1502232,09fe73c5-7092-43e2-bf54-92ab67b2cb84,2910,Kemoko Turay,Isaiah Wynn,1,0,0,0,0,loss,0,163,576,134,449,0.2622790781221787,0.2695566802872053,0.19218224498776393,0.36404425517522004,logit_mean,25,134,449,TRUE,0.28476318031328773,0.28476318031328773,0.2956271655574552,0.2695566802872053,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142656,1502232,09fe73c5-7092-43e2-bf54-92ab67b2cb84,2921,Kemoko Turay,Ted Karras,1,0,0,1,1,win,0.2,164,586,134,440,0.2622790781221787,0.2239404154032602,0.19218224498776393,0.25926231602807415,logit_mean,25,134,440,TRUE,0.18984223775507303,0.18984223775507303,0.23682031868363512,0.2239404154032602,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142657,1502232,0a670bfa-d5ad-4746-8cf0-f82f39434fc7,2241,Grover Stewart,David Andrews,1,0,0,0,0,loss,0,748,861,614,697,0.2622790781221787,0.254311020055936,0.2371783676886612,0.27223958026738815,logit_mean,25,614,697,TRUE,0.2436628088836159,0.2436628088836159,0.2519752641471264,0.254311020055936,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142658,1502232,0a670bfa-d5ad-4746-8cf0-f82f39434fc7,2245,Deforest Buckner,Shaq Mason,1,0,0,0,0,loss,0,967,695,793,552,0.2622790781221787,0.2653226505410209,0.27696451950251166,0.25399822695503377,logit_mean,25,793,552,TRUE,0.25756686721007116,0.25756686721007116,0.2640174970222969,0.2653226505410209,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142659,1502232,0a670bfa-d5ad-4746-8cf0-f82f39434fc7,2246,Al-Quadin Muhammad,Isaiah Wynn,0,0,0,0,0,loss,0,465,577,385,449,0.2622790781221787,0.3122589243272275,0.26477311451964514,0.36404425517522004,logit_mean,25,385,449,TRUE,0.33286223769893136,0.33286223769893136,0.30877716800655436,0.3122589243272275,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142660,1502232,0a670bfa-d5ad-4746-8cf0-f82f39434fc7,2253,Kwity Paye,Trent Brown,0,0,0,0,0,loss,0,414,295,374,291,0.2622790781221787,0.2959324995421588,0.27457888960665283,0.3182182814970078,logit_mean,25,374,291,TRUE,0.2906092443258539,0.2906092443258539,0.28309107344376044,0.2959324995421588,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142661,1502232,0a670bfa-d5ad-4746-8cf0-f82f39434fc7,2259,Deforest Buckner,David Andrews,1,0,0,0,0,loss,0,968,862,793,697,0.2622790781221787,0.2745957342415634,0.27696451950251166,0.27223958026738815,logit_mean,25,793,697,TRUE,0.27559357882483204,0.27559357882483204,0.27528243748294495,0.2745957342415634,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142662,1502232,0a670bfa-d5ad-4746-8cf0-f82f39434fc7,NA,Grover Stewart,Ted Karras,1,0,0,0,0,loss,0,749,587,614,440,0.2622790781221787,0.24805569002887004,0.2371783676886612,0.25926231602807415,logit_mean,25,614,440,TRUE,0.22996047124229263,0.22996047124229263,0.24391569884763856,0.24805569002887004,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142663,1502232,0b6abed1-6f8b-460f-99fe-4d66ffc5bc1e,4964,Taylor Stallworth,Shaq Mason,1,0,0,0,0,loss,0,361,696,304,552,0.2622790781221787,0.2478561832933042,0.24181451961414752,0.25399822695503377,logit_mean,25,304,552,TRUE,0.23317999299914305,0.23317999299914305,0.24804221556088904,0.2478561832933042,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142664,1502232,0b6abed1-6f8b-460f-99fe-4d66ffc5bc1e,4966,Deforest Buckner,Ted Karras,0,0,0,0,0,loss,0,969,588,793,440,0.2622790781221787,0.2680207926139635,0.27696451950251166,0.25926231602807415,logit_mean,25,793,440,TRUE,0.25350550099506824,0.25350550099506824,0.2614826922072517,0.2680207926139635,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142665,1502232,0b6abed1-6f8b-460f-99fe-4d66ffc5bc1e,4969,Kwity Paye,Isaiah Wynn,0,0,0,0,0,loss,0,415,578,374,449,0.2622790781221787,0.31763026520203735,0.27457888960665283,0.36404425517522004,logit_mean,25,374,449,TRUE,0.3460556333403181,0.3460556333403181,0.316230464854273,0.31763026520203735,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142666,1502232,0b6abed1-6f8b-460f-99fe-4d66ffc5bc1e,4972,Taylor Stallworth,David Andrews,1,0,0,0,0,loss,0,362,863,304,697,0.2622790781221787,0.25673213361142383,0.24181451961414752,0.27223958026738815,logit_mean,25,304,697,TRUE,0.2500748084357562,0.2500748084357562,0.25886527808652543,0.25673213361142383,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142667,1502232,0b6abed1-6f8b-460f-99fe-4d66ffc5bc1e,4974,Al-Quadin Muhammad,Trent Brown,0,0,0,0,0,loss,0,466,296,385,291,0.2622790781221787,0.2907717287012792,0.26477311451964514,0.3182182814970078,logit_mean,25,385,291,TRUE,0.27862906822005207,0.27862906822005207,0.2761034528290877,0.2907717287012792,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142668,1502232,0e0c4897-22c3-4454-8d25-2c273478145b,2762,Grover Stewart,David Andrews,0,0,0,0,0,loss,0,750,864,614,697,0.2622790781221787,0.254311020055936,0.2371783676886612,0.27223958026738815,logit_mean,25,614,697,TRUE,0.23677421970057147,0.23677421970057147,0.2469079102351789,0.254311020055936,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142669,1502232,0e0c4897-22c3-4454-8d25-2c273478145b,2765,Deforest Buckner,Trent Brown,1,0,0,0,0,loss,0,970,297,793,291,0.2622790781221787,0.2971784054600862,0.27696451950251166,0.3182182814970078,logit_mean,25,793,291,TRUE,0.31687245322113394,0.31687245322113394,0.2958254021626351,0.2971784054600862,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
