row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
138936,1502225,da77c075-3eb6-4345-ae47-055997aa12bf,4100,David Onyemata,Ben Jones,0,0,0,0,0,loss,0,364,870,315,823,TRUE,0.2622124069076755,0.2622124069076755,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138937,1502225,da77c075-3eb6-4345-ae47-055997aa12bf,4104,Cameron Jordan,David Quessenberry,0,0,0,0,0,loss,0,495,814,456,770,TRUE,0.26226497394675097,0.26226497394675097,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138938,1502225,da77c075-3eb6-4345-ae47-055997aa12bf,4111,Demario Davis,Nate Davis,0,0,0,0,0,loss,0,250,684,236,643,TRUE,0.26231473948221656,0.26231473948221656,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138939,1502225,da77c075-3eb6-4345-ae47-055997aa12bf,4114,Shy Tuttle,Taylor Lewan,1,0,0,1,1,win,0.2,486,594,445,555,TRUE,0.26242547034766084,0.26242547034766084,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138940,1502225,df1e144b-0667-4288-ae32-299c03e7fead,2871,Shy Tuttle,Ben Jones,1,0,0,0,0,loss,0,487,871,445,823,TRUE,0.2622630341934784,0.2622630341934784,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138941,1502225,df1e144b-0667-4288-ae32-299c03e7fead,2873,David Onyemata,Nate Davis,0,0,0,0,0,loss,0,365,685,315,643,TRUE,0.2622441236859907,0.2622441236859907,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138942,1502225,df1e144b-0667-4288-ae32-299c03e7fead,2875,Cameron Jordan,David Quessenberry,0,0,0,0,0,loss,0,496,815,456,770,TRUE,0.26226497394675097,0.26226497394675097,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138943,1502225,df1e144b-0667-4288-ae32-299c03e7fead,NA,Shy Tuttle,Rodger Saffold,1,0,0,0,0,loss,0,488,766,445,721,TRUE,0.2623150391352484,0.2623150391352484,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138944,1502225,dfa5956d-a9b1-43fa-bb33-cf96fbf00176,3222,Shy Tuttle,Nate Davis,0,0,0,0,0,loss,0,489,686,445,643,TRUE,0.2622314500373195,0.2622314500373195,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138945,1502225,dfa5956d-a9b1-43fa-bb33-cf96fbf00176,3223,David Onyemata,Taylor Lewan,1,0,0,1,1,win,0.2,366,595,315,555,TRUE,0.2624381500377591,0.2624381500377591,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138946,1502225,dfa5956d-a9b1-43fa-bb33-cf96fbf00176,3225,Tanoh Kpassagnon,David Quessenberry,0,0,0,0,0,loss,0,218,816,211,770,TRUE,0.26228128965946806,0.26228128965946806,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138947,1502225,dfa5956d-a9b1-43fa-bb33-cf96fbf00176,3226,David Onyemata,Rodger Saffold,1,0,0,1,1,win,0.2,367,767,315,721,TRUE,0.2623277153873314,0.2623277153873314,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138948,1502225,dfa5956d-a9b1-43fa-bb33-cf96fbf00176,3238,Demario Davis,Ben Jones,0,0,0,1,1,win,0.2,251,872,236,823,TRUE,0.2622830171996505,0.2622830171996505,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138949,1502225,dfa5956d-a9b1-43fa-bb33-cf96fbf00176,3241,Marcus Davenport,Rodger Saffold,0,0,0,1,1,win,0.2,219,768,193,721,TRUE,0.26233587281737497,0.26233587281737497,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138950,1502225,e494b7ef-66e2-460d-a7ea-3fde5f088a01,2784,Harold Landry III,Ryan Ramczyk,0,0,0,0,0,loss,0,470,526,457,473,TRUE,0.2621583774623072,0.2621583774623072,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138951,1502225,e494b7ef-66e2-460d-a7ea-3fde5f088a01,2798,Nick Dzubnar,Erik McCoy,0,0,0,0,0,loss,0,15,460,14,406,FALSE,0.2621482805448441,0.2621482805448441,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138952,1502225,eb094953-8efa-451b-ae81-c41b489fa43c,824,Shy Tuttle,Rodger Saffold,0,0,0,0,0,loss,0,490,769,445,721,TRUE,0.26225173109885347,0.26225173109885347,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138953,1502225,eb094953-8efa-451b-ae81-c41b489fa43c,825,Carl Granderson,Taylor Lewan,0,0,0,0,0,loss,0,287,596,283,555,TRUE,0.26241332739604295,0.26241332739604295,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138954,1502225,eb094953-8efa-451b-ae81-c41b489fa43c,827,David Onyemata,Nate Davis,0,0,0,0,0,loss,0,368,687,315,643,TRUE,0.2622441236859907,0.2622441236859907,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138955,1502225,ebdba58f-3a64-4ca1-a4ca-39d98620c1d2,855,David Onyemata,Rodger Saffold,1,0,0,0,0,loss,0,369,770,315,721,TRUE,0.2623277153873314,0.2623277153873314,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138956,1502225,ebdba58f-3a64-4ca1-a4ca-39d98620c1d2,858,Shy Tuttle,Nate Davis,0,0,0,0,0,loss,0,491,688,445,643,TRUE,0.2622314500373195,0.2622314500373195,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138957,1502225,ebdba58f-3a64-4ca1-a4ca-39d98620c1d2,859,Carl Granderson,Taylor Lewan,0,0,0,0,0,loss,0,288,597,283,555,TRUE,0.26241332739604295,0.26241332739604295,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138958,1502225,ebdba58f-3a64-4ca1-a4ca-39d98620c1d2,861,David Onyemata,Ben Jones,1,0,0,0,0,loss,0,370,873,315,823,TRUE,0.2622757088259568,0.2622757088259568,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138959,1502225,f3642ce9-7f68-4a4b-afec-7068f83fc870,4221,Shy Tuttle,Ben Jones,0,0,0,0,0,loss,0,492,874,445,823,TRUE,0.2621997342470433,0.2621997342470433,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138960,1502225,f3642ce9-7f68-4a4b-afec-7068f83fc870,4223,Cameron Jordan,David Quessenberry,1,0,0,0,0,loss,0,497,817,456,770,TRUE,0.2623282840432592,0.2623282840432592,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138961,1502225,f3642ce9-7f68-4a4b-afec-7068f83fc870,4225,David Onyemata,Rodger Saffold,1,0,0,0,0,loss,0,371,771,315,721,TRUE,0.2623277153873314,0.2623277153873314,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138962,1502225,f3642ce9-7f68-4a4b-afec-7068f83fc870,4227,David Onyemata,Taylor Lewan,1,0,0,0,0,loss,0,372,598,315,555,TRUE,0.2624381500377591,0.2624381500377591,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138963,1502225,f3642ce9-7f68-4a4b-afec-7068f83fc870,4233,Cameron Jordan,Nate Davis,1,0,0,0,0,loss,0,498,689,456,643,TRUE,0.262304400714212,0.262304400714212,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138964,1502225,f3642ce9-7f68-4a4b-afec-7068f83fc870,4239,Pete Werner,Rodger Saffold,0,0,0,1,1,win,0.2,52,772,50,721,TRUE,0.2623343636860712,0.2623343636860712,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138965,1502225,f4668439-77f4-4a8a-8166-80e609528f08,1341,Naquan Jones,Erik McCoy,0,0,0,0,0,loss,0,309,461,277,406,TRUE,0.26210175480911224,0.26210175480911224,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138966,1502225,f4668439-77f4-4a8a-8166-80e609528f08,1343,Jeffery Simmons,Ryan Ramczyk,1,0,0,0,0,loss,0,1042,527,975,473,TRUE,0.2621694196726063,0.2621694196726063,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138967,1502225,f4668439-77f4-4a8a-8166-80e609528f08,1348,Jeffery Simmons,Cesar Ruiz,1,0,0,0,0,loss,0,1043,849,975,795,TRUE,0.26222385117625846,0.26222385117625846,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138968,1502225,f57ff3db-60a9-4fc2-bb7d-41387470cee6,1536,Montravius Adams,Nate Davis,1,0,0,0,0,loss,0,320,690,300,643,TRUE,0.2623880928320946,0.2623880928320946,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138969,1502225,f57ff3db-60a9-4fc2-bb7d-41387470cee6,1538,Malcolm Roach,Rodger Saffold,1,0,0,1,1,win,0.2,264,773,248,721,TRUE,0.2624165413810779,0.2624165413810779,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138970,1502225,f57ff3db-60a9-4fc2-bb7d-41387470cee6,1539,Montravius Adams,David Quessenberry,1,0,0,0,0,loss,0,321,818,300,770,TRUE,0.26241198107078006,0.26241198107078006,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138971,1502225,f57ff3db-60a9-4fc2-bb7d-41387470cee6,1541,Malcolm Roach,Ben Jones,1,0,0,0,0,loss,0,265,875,248,823,TRUE,0.26236452347311034,0.26236452347311034,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138972,1502225,f57ff3db-60a9-4fc2-bb7d-41387470cee6,1542,Carl Granderson,Taylor Lewan,0,0,0,0,0,loss,0,289,599,283,555,TRUE,0.26241332739604295,0.26241332739604295,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138973,1502225,f57ff3db-60a9-4fc2-bb7d-41387470cee6,1552,Demario Davis,Nate Davis,0,0,0,1,1,win,0.2,252,691,236,643,TRUE,0.26231473948221656,0.26231473948221656,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138974,1502225,f57ff3db-60a9-4fc2-bb7d-41387470cee6,1553,Kaden Elliss,Ben Jones,0,0,0,1,1,win,0.2,51,876,49,823,FALSE,0.26225517559584804,0.26225517559584804,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138975,1502225,fb26fafc-2a46-4d99-b3e3-3496841ff975,698,Naquan Jones,Calvin Throckmorton,0,0,0,0,0,loss,0,310,687,277,627,TRUE,0.26202436758067243,0.26202436758067243,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138976,1502225,fb26fafc-2a46-4d99-b3e3-3496841ff975,703,Larrell Murchison,Erik McCoy,0,0,0,1,1,win,0.2,212,462,191,406,TRUE,0.2621904634604881,0.2621904634604881,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138977,1502225,fb26fafc-2a46-4d99-b3e3-3496841ff975,708,Ola Adeniyi,Ryan Ramczyk,0,0,0,1,1,win,0.2,129,528,121,473,TRUE,0.26214325178738085,0.26214325178738085,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138978,1502225,fb58042c-4355-4a51-b622-2931eab8bf2f,4743,Naquan Jones,Erik McCoy,1,0,0,0,0,loss,0,311,463,277,406,TRUE,0.2621650395065516,0.2621650395065516,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138979,1502225,fb58042c-4355-4a51-b622-2931eab8bf2f,4744,Kyle Peko,Ryan Ramczyk,1,0,0,0,0,loss,0,145,529,119,473,TRUE,0.26226412983079506,0.26226412983079506,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138980,1502225,fb58042c-4355-4a51-b622-2931eab8bf2f,4745,Larrell Murchison,Calvin Throckmorton,0,0,0,0,0,loss,0,213,688,191,627,TRUE,0.26211305934398765,0.26211305934398765,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138981,1502225,fb58042c-4355-4a51-b622-2931eab8bf2f,4748,Kyle Peko,Cesar Ruiz,1,0,0,0,0,loss,0,146,850,119,795,TRUE,0.262318574007163,0.262318574007163,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138982,1502225,fb58042c-4355-4a51-b622-2931eab8bf2f,4753,Naquan Jones,Cesar Ruiz,1,0,0,0,0,loss,0,312,851,277,795,TRUE,0.2622395180540156,0.2622395180540156,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138983,1502225,fc2a7a70-8617-4a89-9dd6-08b6b2657719,1291,Jeffery Simmons,Erik McCoy,0,0,0,0,0,loss,0,1044,464,975,406,TRUE,0.26208609323790266,0.26208609323790266,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138984,1502225,fc2a7a70-8617-4a89-9dd6-08b6b2657719,1292,Naquan Jones,Cesar Ruiz,1,0,0,0,0,loss,0,313,852,277,795,TRUE,0.2622395180540156,0.2622395180540156,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138985,1502225,fc2a7a70-8617-4a89-9dd6-08b6b2657719,1297,Naquan Jones,Ryan Ramczyk,1,0,0,0,0,loss,0,314,530,277,473,TRUE,0.2621850844539851,0.2621850844539851,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138986,1502225,fc2a7a70-8617-4a89-9dd6-08b6b2657719,1302,Harold Landry III,Calvin Throckmorton,0,0,0,0,0,loss,0,471,689,457,627,TRUE,0.2620609396382725,0.2620609396382725,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138987,1502225,fca9e8cc-3ea6-46d5-b4d3-b57a87e7ad5f,479,Tanoh Kpassagnon,Ben Jones,1,0,0,0,0,loss,0,219,877,211,823,TRUE,0.262288995259058,0.262288995259058,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138988,1502225,fca9e8cc-3ea6-46d5-b4d3-b57a87e7ad5f,482,Tanoh Kpassagnon,Nate Davis,1,0,0,1,1,win,0.2,220,692,211,643,TRUE,0.2623207180075538,0.2623207180075538,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138989,1502225,fca9e8cc-3ea6-46d5-b4d3-b57a87e7ad5f,487,Marcus Davenport,Taylor Lewan,0,0,0,0,0,loss,0,220,600,193,555,TRUE,0.2624463096801395,0.2624463096801395,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138990,1502225,fdd2d078-cc2e-4302-9c2e-d6faf64ddbc6,2552,Jeffery Simmons,Calvin Throckmorton,0,0,0,0,0,loss,0,1045,690,975,627,TRUE,0.2620087089917151,0.2620087089917151,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138991,1502225,fdd2d078-cc2e-4302-9c2e-d6faf64ddbc6,2555,Denico Autry,Cesar Ruiz,0,0,0,0,0,loss,0,559,853,523,795,TRUE,0.2622491094758671,0.2622491094758671,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138992,1502225,fdd2d078-cc2e-4302-9c2e-d6faf64ddbc6,2558,Harold Landry III,Ryan Ramczyk,0,0,0,0,0,loss,0,472,531,457,473,TRUE,0.2621583774623072,0.2621583774623072,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138993,1502226,001579c0-861a-40e0-989b-4d0812bc70a8,1697,Pernell Mcphee,Trai Turner,1,0,0,0,0,loss,0,153,868,123,732,TRUE,0.2622611015791301,0.2622611015791301,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138994,1502226,001579c0-861a-40e0-989b-4d0812bc70a8,1701,Calais Campbell,John Leglue,0,0,0,0,0,loss,0,656,298,541,297,TRUE,0.26232961770048197,0.26232961770048197,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138995,1502226,001579c0-861a-40e0-989b-4d0812bc70a8,1702,Pernell Mcphee,Chukwuma Okorafor,1,0,0,0,0,loss,0,154,836,123,707,TRUE,0.2623031699313994,0.2623031699313994,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138996,1502226,001579c0-861a-40e0-989b-4d0812bc70a8,1710,Justin Houston,Joe Haeg,0,0,0,1,1,win,0.2,354,208,306,197,TRUE,0.2623261264894072,0.2623261264894072,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138997,1502226,00f75342-f950-408b-aa6d-d25d6dc6e0d9,684,Isaiahh Loudermilk,Kevin Zeitler,1,0,0,1,1,win,0.2,307,967,284,834,TRUE,0.2620750880018132,0.2620750880018132,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138998,1502226,00f75342-f950-408b-aa6d-d25d6dc6e0d9,686,Isaiahh Loudermilk,Patrick Mekari,1,0,0,0,0,loss,0,308,598,284,465,TRUE,0.2621890406748623,0.2621890406748623,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
138999,1502226,00f75342-f950-408b-aa6d-d25d6dc6e0d9,689,Alex Highsmith,Alejandro Villanueva,0,0,0,0,0,loss,0,473,912,403,781,TRUE,0.26222181101407316,0.26222181101407316,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139000,1502226,00f75342-f950-408b-aa6d-d25d6dc6e0d9,691,Cameron Heyward,Bradley Bozeman,0,0,0,0,0,loss,0,993,934,859,861,TRUE,0.2620526679414938,0.2620526679414938,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139001,1502226,00f75342-f950-408b-aa6d-d25d6dc6e0d9,702,Devin Bush,Ben Cleveland,0,0,0,1,1,win,0.2,123,273,105,207,TRUE,0.2621555341306535,0.2621555341306535,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139002,1502226,0237ea01-04c9-4683-9e6e-929913cba4ae,5888,Montravius Adams,Bradley Bozeman,1,0,1,0,0,hit,0.4,322,935,300,861,TRUE,0.26231938823220097,0.26231938823220097,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139003,1502226,0237ea01-04c9-4683-9e6e-929913cba4ae,5897,Montravius Adams,Kevin Zeitler,1,0,1,0,0,hit,0.4,323,968,300,834,TRUE,0.2621645649064583,0.2621645649064583,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139004,1502226,0237ea01-04c9-4683-9e6e-929913cba4ae,5899,Cameron Heyward,Ben Cleveland,0,0,0,0,0,loss,0,994,274,859,207,TRUE,0.261982815582194,0.261982815582194,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139005,1502226,0237ea01-04c9-4683-9e6e-929913cba4ae,5906,Chris Wormley,Patrick Mekari,0,0,0,0,0,loss,0,732,599,624,465,TRUE,0.2621625141626058,0.2621625141626058,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139006,1502226,0237ea01-04c9-4683-9e6e-929913cba4ae,NA,Alex Highsmith,Alejandro Villanueva,0,0,0,0,0,loss,0,474,913,403,781,TRUE,0.26222181101407316,0.26222181101407316,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139007,1502226,06c2a079-686d-44ad-9db9-c155f3e2ddf6,1654,Brandon Williams,Trai Turner,1,0,0,0,0,loss,0,521,869,417,732,TRUE,0.26218321407591066,0.26218321407591066,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139008,1502226,06c2a079-686d-44ad-9db9-c155f3e2ddf6,1657,Tyus Bowser,Joe Haeg,1,0,0,0,0,loss,0,322,209,273,197,TRUE,0.2623448629841027,0.2623448629841027,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139009,1502226,06c2a079-686d-44ad-9db9-c155f3e2ddf6,1658,Justin Madubuike,J.C. Hassenauer,0,0,0,0,0,loss,0,523,250,451,249,TRUE,0.2622618963999987,0.2622618963999987,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139010,1502226,06c2a079-686d-44ad-9db9-c155f3e2ddf6,1659,Brandon Williams,Chukwuma Okorafor,1,0,0,1,1,win,0.2,522,837,417,707,TRUE,0.2622252743753286,0.2622252743753286,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139011,1502226,06c2a079-686d-44ad-9db9-c155f3e2ddf6,1673,Tyus Bowser,John Leglue,1,0,0,0,0,loss,0,323,299,273,297,TRUE,0.2623472348454591,0.2623472348454591,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139012,1502226,08b85913-c5da-4f7f-b6d7-21ccbd7ff7ae,4721,Brandon Williams,J.C. Hassenauer,0,0,0,0,0,loss,0,523,251,417,249,TRUE,0.2621312528221346,0.2621312528221346,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139013,1502226,08b85913-c5da-4f7f-b6d7-21ccbd7ff7ae,4727,Justin Madubuike,Chukwuma Okorafor,0,0,0,0,0,loss,0,524,838,451,707,TRUE,0.26229263375228973,0.26229263375228973,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139014,1502226,08b85913-c5da-4f7f-b6d7-21ccbd7ff7ae,4728,Broderick Washington,John Leglue,1,0,0,0,0,loss,0,329,300,301,297,TRUE,0.26233374940385057,0.26233374940385057,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139015,1502226,08b85913-c5da-4f7f-b6d7-21ccbd7ff7ae,4733,Jaylon Ferguson,Joe Haeg,0,0,0,0,0,loss,0,63,210,48,197,FALSE,0.26225051098673813,0.26225051098673813,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139016,1502226,08b85913-c5da-4f7f-b6d7-21ccbd7ff7ae,4735,Broderick Washington,J.C. Hassenauer,1,0,0,0,0,loss,0,330,252,301,249,TRUE,0.2622889613506503,0.2622889613506503,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139017,1502226,0b363f00-bfb0-47db-b5f7-dff5bbd521c5,470,Brandon Williams,J.C. Hassenauer,1,0,0,0,0,loss,0,524,253,417,249,TRUE,0.26219454211114807,0.26219454211114807,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139018,1502226,0b363f00-bfb0-47db-b5f7-dff5bbd521c5,474,Justin Madubuike,Trai Turner,0,0,0,0,0,loss,0,525,870,451,732,TRUE,0.2622505664890975,0.2622505664890975,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139019,1502226,0b363f00-bfb0-47db-b5f7-dff5bbd521c5,476,Brandon Williams,John Leglue,1,0,0,0,0,loss,0,525,301,417,297,TRUE,0.26223931977278053,0.26223931977278053,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139020,1502226,0b363f00-bfb0-47db-b5f7-dff5bbd521c5,491,Patrick Queen,John Leglue,0,0,0,0,0,loss,0,184,302,154,297,TRUE,0.26232814004939076,0.26232814004939076,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139021,1502226,0f1d44c9-8c81-47ad-9ec9-bb1c2e62a9c1,2196,Chris Wormley,Kevin Zeitler,1,0,0,0,0,loss,0,733,969,624,834,TRUE,0.26211184534101345,0.26211184534101345,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139022,1502226,0f1d44c9-8c81-47ad-9ec9-bb1c2e62a9c1,2199,Chris Wormley,Bradley Bozeman,1,0,0,0,0,loss,0,734,936,624,861,TRUE,0.26226664859949705,0.26226664859949705,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139023,1502226,0f1d44c9-8c81-47ad-9ec9-bb1c2e62a9c1,2203,Alex Highsmith,Alejandro Villanueva,0,0,0,0,0,loss,0,475,914,403,781,TRUE,0.26222181101407316,0.26222181101407316,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139024,1502226,0f1d44c9-8c81-47ad-9ec9-bb1c2e62a9c1,2215,Taco Charlton,Patrick Mekari,0,0,0,0,0,loss,0,124,600,114,465,TRUE,0.26217412616616254,0.26217412616616254,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139025,1502226,0f1d44c9-8c81-47ad-9ec9-bb1c2e62a9c1,NA,Isaiahh Loudermilk,Ben Cleveland,0,0,0,0,0,loss,0,309,275,284,207,TRUE,0.2620967105392264,0.2620967105392264,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139026,1502226,133f2e90-ae0b-4546-b55a-ab0b43f1c959,3846,Montravius Adams,Bradley Bozeman,1,0,0,0,0,loss,0,324,937,300,861,TRUE,0.26231938823220097,0.26231938823220097,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
